Elo_Diff,Elo_Surface_Diff,H2H_Advantage,Recent_Form_10_Diff,Age_Diff,Tournament_Titles_Diff_Dynamic,Grand_Titles_Diff_Dynamic,Round_Ordinal,Series_Ordinal,Court_Indoor,Best_of_5,Surface_Clay,Surface_Grass,Surface_Hard
-21.43964928308901,-20.84297393051338,0.0,0.0,3.0,0.0,0.0,1,1,0,0,0,0,1
-128.96163186724448,-98.61476289794156,0.0,-0.4,-4.0,0.0,0.0,1,2,0,0,0,0,1
116.36976473411596,19.401364740394683,0.0,0.3,19.0,-1.0,0.0,2,2,0,0,0,0,1
-226.0923167331498,-392.7464762454481,-1.0,0.0,22.0,-18.0,-2.0,2,2,0,0,0,0,1
-13.0175649619282,-2.903848788856749,-1.0,0.0999999999999999,-3.0,1.0,0.0,2,2,0,0,0,0,1
153.6922107420978,99.59784916636228,-1.0,0.2999999999999999,0.0,0.0,0.0,2,2,0,0,0,0,1
-62.09540878466828,-41.30245242922729,0.0,-0.1,-2.0,0.0,0.0,1,2,0,0,0,0,1
-234.81110321569557,-188.23971836167243,0.0,-0.1999999999999999,-4.0,-2.0,0.0,2,2,0,0,0,0,1
-188.41794728177,-98.33588701249072,1.0,-0.1999999999999999,3.0,0.0,0.0,2,2,0,0,0,0,1
-239.1346570473463,-307.3892245294885,2.0,-0.0999999999999999,4.0,-8.0,-3.0,1,2,0,0,0,0,1
67.28003435533765,-109.1700728697565,0.0,0.0999999999999999,2.0,0.0,0.0,2,2,0,0,0,0,1
51.83374236314671,31.40818232624906,0.0,0.1,1.0,0.0,0.0,2,2,0,0,0,0,1
303.3926096084076,237.03936967019035,0.0,0.3999999999999999,-9.0,2.0,0.0,2,1,0,0,0,0,1
24.51000856601968,3.1518001414656283,0.0,0.3,1.0,1.0,0.0,5,1,0,0,1,0,0
190.75730804385967,165.59433957629244,0.0,0.0999999999999999,-5.0,2.0,0.0,2,1,0,0,0,0,1
542.0592022678652,504.9951570093335,0.0,0.4666666666666667,-5.0,10.0,1.0,2,1,0,0,0,0,1
151.52296422933205,116.9343569336695,0.0,0.0999999999999999,-13.0,2.0,0.0,2,1,0,0,0,0,1
-48.02504366471953,-17.8335710853371,0.0,-0.1,3.0,0.0,0.0,2,1,0,0,0,0,1
-136.99816513869132,-236.68302921568988,2.0,0.0999999999999999,-3.0,-1.0,0.0,2,1,0,0,0,0,1
-59.86435265505997,-64.17251191467153,0.0,-0.1999999999999999,4.0,0.0,0.0,5,1,0,0,1,0,0
-23.11665207149213,-34.43196241304781,1.0,-0.0999999999999999,1.0,0.0,0.0,5,1,0,0,1,0,0
120.59881540898527,112.17893573404764,0.0,-0.3,0.0,0.0,0.0,2,2,0,0,0,0,1
125.20125279848752,12.133510160283096,1.0,0.1999999999999999,-10.0,2.0,0.0,2,2,0,0,0,0,1
-325.3852797259765,-301.6941013724388,1.0,-0.5,11.0,-5.0,0.0,2,2,0,0,0,0,1
-389.7391259743642,-306.48051233285105,6.0,-0.3999999999999999,0.0,-5.0,0.0,2,2,0,0,0,0,1
362.85265036552346,271.00687830011225,-1.0,0.3,13.0,3.0,0.0,2,2,0,0,0,0,1
-181.0108898829119,-235.6421147980532,1.0,0.0999999999999999,1.0,-3.0,0.0,2,2,0,0,0,0,1
-265.3181037585064,-214.85139420778955,0.0,-0.3999999999999999,8.0,0.0,0.0,2,1,0,0,0,0,1
34.84361516722015,-50.17968868216008,0.0,0.0999999999999999,-9.0,1.0,0.0,5,1,0,0,1,0,0
84.8766651381759,64.66165448388415,0.0,0.3,10.0,0.0,0.0,2,1,0,0,0,0,1
481.21226425828695,526.5763634446855,-1.0,0.1999999999999999,-17.0,23.0,2.0,3,2,0,0,0,0,1
-145.17897451619297,-159.05850051193215,0.0,0.0,6.0,-1.0,0.0,5,1,0,0,0,0,1
-177.83106709371918,-180.58202307148716,0.0,-0.1999999999999999,8.0,0.0,0.0,6,1,0,0,1,0,0
139.40351568355413,284.077461258268,0.0,-0.0999999999999999,-8.0,1.0,0.0,5,2,0,0,0,0,1
510.3790788528384,475.9371300557186,0.0,0.1333333333333334,-4.0,10.0,1.0,5,1,0,0,0,0,1
117.93660593585332,127.21626486213016,0.0,0.0999999999999999,-7.0,0.0,0.0,5,1,0,0,0,0,1
176.42592811528925,105.92479941017496,0.0,0.3999999999999999,-6.0,2.0,0.0,5,1,0,0,0,0,1
122.1680273319273,256.6066666578099,-1.0,-0.0999999999999999,2.0,3.0,0.0,3,2,0,0,0,0,1
294.8117128104884,254.15528562743637,0.0,0.0,10.0,2.0,0.0,3,2,0,0,0,0,1
-141.5600025568035,-145.74616551333338,2.0,0.0,8.0,-2.0,0.0,3,2,0,0,0,0,1
243.96685869057683,203.90110941605508,-1.0,0.2999999999999999,-10.0,6.0,0.0,3,2,0,0,0,0,1
-138.4632206774868,-128.5536993444514,0.0,0.2,-1.0,-1.0,0.0,3,2,0,0,0,0,1
-148.8252780060684,-125.08940584247624,0.0,-0.0999999999999999,3.0,0.0,0.0,3,2,0,0,0,0,1
-33.461614624013464,-135.8737774322149,0.0,-0.0999999999999999,-9.0,1.0,0.0,6,1,0,0,1,0,0
-237.778787296455,-88.94555629756928,0.0,-0.3999999999999999,-6.0,0.0,0.0,3,2,0,0,0,0,1
-209.721297020684,-207.26332151594443,0.0,-0.1,8.0,-5.0,0.0,6,1,0,0,0,0,1
361.2554950865877,304.7455895265461,2.0,0.1,-4.0,9.0,1.0,6,1,0,0,0,0,1
103.8124673978989,195.31677873237868,0.0,0.1999999999999999,3.0,4.0,0.0,7,1,0,0,1,0,0
254.49695711457093,273.54368893007904,0.0,0.0,-1.0,3.0,0.0,6,2,0,0,0,0,1
-100.07361810584187,-176.30589664944637,0.0,0.2999999999999999,-5.0,-1.0,0.0,5,2,0,0,0,0,1
12.633494552564798,-33.6897322659147,0.0,0.0,8.0,-2.0,0.0,5,2,0,0,0,0,1
325.6197322402488,225.4846898970584,0.0,0.0,-2.0,3.0,0.0,7,2,0,0,0,0,1
231.2488603276224,254.24482004016977,1.0,0.0,1.0,5.0,1.0,7,1,0,0,0,0,1
59.975176917459976,47.93731578349457,0.0,-0.0999999999999999,-2.0,0.0,0.0,6,2,0,0,0,0,1
183.4696881173993,262.5189451344968,0.0,0.0,-8.0,14.0,0.0,1,3,0,0,0,0,1
27.94451233055065,-66.94042015454079,1.0,0.3,4.0,-1.0,0.0,1,3,0,0,0,0,1
-25.951129691379947,47.84261080507099,1.0,-0.2,-3.0,1.0,0.0,1,3,0,0,0,0,1
-2.7366640194322827,13.751279883587811,0.0,-0.1999999999999999,-6.0,3.0,0.0,1,3,0,0,0,0,1
-197.4174322755016,-74.65637229744766,2.0,-0.5,1.0,0.0,0.0,1,3,0,0,0,0,1
-74.3861926932118,-20.020922056266272,0.0,0.0,7.0,-1.0,0.0,1,3,0,0,0,0,1
52.15527862901331,26.94410538259672,0.0,0.1999999999999999,15.0,0.0,0.0,1,3,0,0,0,0,1
37.04251841511223,-8.026362714268544,-1.0,0.2,-6.0,1.0,0.0,1,3,0,0,0,0,1
109.40005095956894,207.92691073632452,0.0,0.0,-28.0,0.0,0.0,1,3,0,0,0,0,1
-82.24661638255566,-62.42624327726344,0.0,-0.3,0.0,0.0,0.0,1,3,0,0,0,0,1
-61.99536452582515,-14.302740971221285,0.0,0.0,-3.0,2.0,0.0,1,3,0,0,0,0,1
-306.29121476681007,-202.64885637492443,0.0,-0.1999999999999999,-6.0,0.0,0.0,1,3,0,0,0,0,1
315.0323349012008,238.70843353184137,-1.0,0.1999999999999999,2.0,5.0,0.0,1,3,0,0,0,0,1
208.37635393671053,101.29771270972584,0.0,0.3999999999999999,10.0,-7.0,-3.0,1,3,0,0,0,0,1
-36.46346785579976,131.94791807585398,1.0,-0.0999999999999999,-6.0,2.0,0.0,1,3,0,0,0,0,1
123.14340579650047,-40.12500164538847,0.0,0.0,4.0,0.0,0.0,1,3,0,0,0,0,1
2.579318492994389,195.14100256841107,0.0,0.0,6.0,0.0,0.0,1,3,0,0,0,0,1
157.35459455798082,196.09427691300493,-1.0,-0.0999999999999999,8.0,0.0,0.0,2,3,0,0,0,0,1
-165.9550824706091,-146.87421754901175,0.0,-0.2,-7.0,-1.0,0.0,1,3,0,0,0,0,1
0.0825588123698253,21.760856624946427,2.0,0.0,-1.0,2.0,0.0,1,3,0,0,0,0,1
125.39524571302375,183.7981463055025,3.0,0.3,-2.0,0.0,0.0,1,3,0,0,0,0,1
-542.6808624992634,-520.7254219371296,0.0,-0.6000000000000001,4.0,-37.0,-13.0,1,3,0,0,0,0,1
189.51686184827892,217.97171478978908,0.0,0.1666666666666666,-6.0,3.0,0.0,1,3,0,0,0,0,1
-178.9910175476316,-123.34122041996852,-2.0,-0.4,-5.0,2.0,0.0,2,3,0,0,0,0,1
167.5146085853412,171.61338571102442,0.0,0.3,-27.0,0.0,0.0,2,3,0,0,0,0,1
-79.95483894670065,-33.34145883743213,5.0,-0.1,2.0,-6.0,-1.0,2,3,0,0,0,0,1
645.4580121719075,656.4010751755486,1.0,0.7,-1.0,29.0,4.0,2,3,0,0,0,0,1
60.35909650911822,-66.32898121242192,2.0,0.0999999999999999,5.0,-1.0,0.0,2,3,0,0,0,0,1
-29.304968726603647,-22.02408226717625,-1.0,0.0999999999999999,-12.0,1.0,0.0,1,3,0,0,0,0,1
-177.18795334262313,-200.72606386772213,-3.0,-0.2,6.0,-5.0,0.0,2,3,0,0,0,0,1
-160.56144508988882,-111.93820328088418,0.0,-0.5,12.0,-6.0,0.0,2,3,0,0,0,0,1
151.23072254025897,142.02295283105968,2.0,-0.0999999999999999,-5.0,2.0,0.0,2,3,0,0,0,0,1
-217.7493455267129,-232.78740240515617,0.0,-0.2,8.0,0.0,0.0,2,3,0,0,0,0,1
334.1361367477218,245.6068608067328,4.0,0.2999999999999999,-4.0,1.0,0.0,2,3,0,0,0,0,1
133.6480802292083,208.38154864567517,0.0,-0.1999999999999999,-7.0,4.0,0.0,3,3,0,0,0,0,1
512.7203223904555,404.0337948133588,3.0,0.5,-3.0,41.0,10.0,2,3,0,0,0,0,1
-128.78172891590657,-267.1600482236083,1.0,0.0999999999999999,7.0,-7.0,-3.0,2,3,0,0,0,0,1
149.83035520331327,146.89334453766742,0.0,0.0999999999999999,-4.0,1.0,0.0,2,3,0,0,0,0,1
-43.671104943243336,-51.86602725120542,-1.0,0.0999999999999999,-5.0,2.0,0.0,2,3,0,0,0,0,1
-537.256397819531,-411.00386338427256,0.0,-0.3999999999999999,-7.0,-5.0,0.0,2,3,0,0,0,0,1
-378.2284037059837,-265.65553355987913,0.0,-0.3999999999999999,8.0,-2.0,0.0,3,3,0,0,0,0,1
-336.5843234290289,-510.1916697416944,0.0,-0.0999999999999999,11.0,-38.0,-13.0,3,3,0,0,0,0,1
-180.67240520921223,-70.85591850666333,0.0,-0.3,-2.0,-6.0,-1.0,3,3,0,0,0,0,1
317.6934901328377,210.90540292297783,-3.0,0.2,1.0,4.0,0.0,3,3,0,0,0,0,1
-43.69244360208131,-141.1312174941488,-1.0,-0.1,11.0,-5.0,0.0,3,3,0,0,0,0,1
75.5014986151441,37.1248368406682,-1.0,-0.0999999999999999,12.0,-1.0,0.0,3,3,0,0,0,0,1
-429.2954665599512,-197.73503738175623,13.0,-0.5,-1.0,-29.0,-7.0,3,3,0,0,0,0,1
29.832263265032,-85.07211879152919,-5.0,0.3,-5.0,-3.0,-1.0,5,3,0,0,0,0,1
211.73124275123723,244.6195931070465,-1.0,0.0999999999999999,-1.0,4.0,0.0,5,3,0,0,0,0,1
132.03539972936665,-9.516128279793977,0.0,0.0999999999999999,9.0,-1.0,0.0,5,3,0,0,0,0,1
-271.90025424985606,-236.82985275589817,-4.0,-0.0999999999999999,8.0,-28.0,-7.0,5,3,0,0,0,0,1
-101.57879451836834,-152.2871600899191,-1.0,-0.0999999999999999,12.0,-2.0,0.0,6,3,0,0,0,0,1
-394.0228494857004,-367.7490541398509,-3.0,-0.2,10.0,-35.0,-7.0,6,3,0,0,0,0,1
386.507878799782,371.16068916691233,1.0,0.0999999999999999,-12.0,42.0,10.0,7,3,0,0,0,0,1
0.6118078577731012,-180.5573250188388,0.0,0.0999999999999999,4.0,1.0,0.0,1,3,0,0,0,0,1
-234.75633217658333,-198.05196968381236,0.0,-0.0999999999999999,8.0,-5.0,0.0,1,3,0,0,0,0,1
243.7726593297268,244.0786575305408,0.0,-0.0999999999999999,0.0,0.0,0.0,1,3,0,0,0,0,1
89.9971775687493,64.3504836978027,1.0,0.2999999999999999,-5.0,7.0,0.0,1,3,0,0,0,0,1
-1.2508403805572923,-23.048480252586387,-1.0,0.0999999999999999,-1.0,1.0,0.0,1,3,0,0,0,0,1
-371.5617862265847,-435.26715765374456,4.0,-0.2999999999999999,21.0,-15.0,-2.0,1,3,0,0,0,0,1
95.75957085773508,-41.614622522241234,3.0,0.2,7.0,-13.0,0.0,1,3,0,0,0,0,1
166.574710881986,71.32710390369175,0.0,-0.0999999999999999,-11.0,0.0,0.0,1,3,0,0,0,0,1
78.84328971765308,44.76370484044446,0.0,0.3,0.0,0.0,0.0,1,3,0,0,0,0,1
135.95943805024876,118.72601612032643,-2.0,0.0999999999999999,-2.0,1.0,0.0,1,3,0,0,0,0,1
-5.940587016242944,-36.287040843953946,1.0,-0.0999999999999999,4.0,-3.0,0.0,1,3,0,0,0,0,1
102.12202716705065,45.67530154652332,0.0,0.1,5.0,0.0,0.0,1,3,0,0,0,0,1
246.5603789350439,158.88930458880964,0.0,0.3999999999999999,20.0,0.0,0.0,1,3,0,0,0,0,1
-21.00535665768416,-119.98463422099849,0.0,0.0999999999999999,7.0,-6.0,-3.0,1,3,0,0,0,0,1
355.38843240367646,497.970610853213,0.0,0.4,-2.0,27.0,4.0,1,3,0,0,0,0,1
-33.27158612875837,-29.814269491131427,0.0,-0.0999999999999999,5.0,-1.0,0.0,1,3,0,0,0,0,1
208.63638252207647,313.7864279677869,0.0,0.1999999999999999,0.0,7.0,0.0,1,3,0,0,0,0,1
-149.0920728776955,-38.61365615098839,0.0,-0.3,-4.0,1.0,0.0,1,3,0,0,0,0,1
-135.05547210807185,-69.1912407143127,0.0,-0.1142857142857143,5.0,0.0,0.0,1,3,0,0,0,0,1
160.94822634205252,120.0663398279803,0.0,-0.2,-7.0,3.0,0.0,1,3,0,0,0,0,1
331.65105816879554,408.6361142055353,-1.0,0.0,3.0,1.0,0.0,1,3,0,0,0,0,1
-144.9567225879639,-78.55984301185936,-1.0,-0.0999999999999999,0.0,1.0,0.0,1,3,0,0,0,0,1
-18.04411566749991,101.1995317809849,-1.0,-0.3,-8.0,1.0,0.0,1,3,0,0,0,0,1
-8.846577656493992,-97.30175210079416,0.0,0.0999999999999999,-5.0,-1.0,0.0,1,3,0,0,0,0,1
-8.946810006286569,98.6236546184814,1.0,-0.1999999999999999,7.0,1.0,0.0,2,3,0,0,0,0,1
-124.38479237763,-147.6717715939883,-2.0,-0.0999999999999999,-1.0,-3.0,0.0,2,3,0,0,0,0,1
47.85372483942547,4.688384599264282,-1.0,-0.0999999999999999,-4.0,0.0,0.0,2,3,0,0,0,0,1
360.7184035057173,201.04447016339577,-1.0,0.3,4.0,7.0,0.0,2,3,0,0,0,0,1
390.0882288034827,470.9876702594309,3.0,0.3,-1.0,29.0,4.0,2,3,0,0,0,0,1
290.2553040522316,179.35824001377046,-1.0,0.2,10.0,3.0,0.0,2,3,0,0,0,0,1
481.61972085774914,518.028625720928,0.0,0.3,-8.0,47.0,14.0,2,3,0,0,0,0,1
-308.03004042463954,-297.51041525492906,-1.0,-0.3999999999999999,-6.0,-1.0,0.0,2,3,0,0,0,0,1
247.4647506191027,218.0129174297272,0.0,0.0999999999999999,1.0,2.0,0.0,2,3,0,0,0,0,1
-119.73765184600916,-22.8115276559829,0.0,-0.0999999999999999,-9.0,0.0,0.0,2,3,0,0,0,0,1
175.2696014702533,264.5622600954873,3.0,-0.0999999999999999,4.0,3.0,0.0,2,3,0,0,0,0,1
199.4893080841364,149.93963741193647,0.0,0.3,-1.0,1.0,0.0,2,3,0,0,0,0,1
22.229323347069567,0.852910084036921,0.0,-0.0999999999999999,4.0,1.0,0.0,3,3,0,0,0,0,1
252.2733982970667,247.2920511900932,0.0,0.1999999999999999,-8.0,10.0,1.0,2,3,0,0,0,0,1
-154.7587921827651,-144.6781987068382,-1.0,-0.0999999999999999,9.0,-1.0,0.0,3,3,0,0,0,0,1
96.4999392847178,151.2940169601261,0.0,0.0999999999999999,-1.0,1.0,0.0,2,3,0,0,0,0,1
127.27295622954216,1.5644750200237922,0.0,0.1999999999999999,4.0,-2.0,-3.0,2,3,0,0,0,0,1
-56.026485290088885,-92.09133892095406,0.0,0.0,-9.0,2.0,0.0,2,3,0,0,0,0,1
167.3175280803498,224.52320933364308,7.0,0.0999999999999999,-3.0,28.0,4.0,5,3,0,0,0,0,1
-199.9245806814056,-93.85468016382332,-3.0,-0.3,-3.0,-6.0,-1.0,5,3,0,0,0,0,1
442.8018575838423,531.5028759925435,2.0,0.2,-6.0,45.0,14.0,3,3,0,0,0,0,1
-160.07086416501602,-272.75885416468395,0.0,0.0,7.0,-7.0,-3.0,3,3,0,0,0,0,1
-211.63312945781425,-230.90851198696737,-6.0,-0.3,4.0,-34.0,-13.0,3,3,0,0,0,0,1
-62.01644254335997,2.27984053775117,0.0,-0.3,4.0,-1.0,0.0,3,3,0,0,0,0,1
-91.70489229751912,-81.17383840554112,0.0,-0.1,7.0,-11.0,0.0,3,3,0,0,0,0,1
100.6961990138634,116.64929908792328,0.0,0.1,-2.0,5.0,0.0,3,3,0,0,0,0,1
-134.9808968279433,-270.3062057380432,-11.0,-0.0999999999999999,7.0,-31.0,-13.0,6,3,0,0,0,0,1
189.4336340158532,181.2288886117708,0.0,0.3,-2.0,7.0,1.0,5,3,0,0,0,0,1
339.1591554737529,293.8626151722067,17.0,0.2,-4.0,39.0,11.0,5,3,0,0,0,0,1
121.12769803957964,51.29642812130032,1.0,0.3,5.0,1.0,0.0,1,1,0,0,0,0,1
81.75836959763592,221.70554777188568,-4.0,0.0,-6.0,0.0,0.0,1,1,0,0,0,0,1
-64.24039742617197,-55.05604137791988,2.0,0.0999999999999999,6.0,-21.0,-8.0,7,3,0,0,0,0,1
217.7753120112316,163.8077172966589,1.0,0.1999999999999999,-1.0,0.0,0.0,1,1,0,0,0,0,1
76.53761307652621,134.30200348065637,0.0,0.0,-4.0,0.0,0.0,1,1,0,0,0,0,1
59.846332278836826,106.79626666980084,-1.0,0.2,-5.0,0.0,0.0,1,1,0,0,0,0,1
173.99627624023265,72.36253857480278,0.0,0.3999999999999999,-3.0,-1.0,0.0,1,1,0,0,0,0,1
11.628201879371773,14.274887205126106,0.0,0.1,1.0,0.0,0.0,1,1,0,0,0,0,1
38.192917332586376,-85.5430172551678,0.0,0.0999999999999999,-2.0,0.0,0.0,1,1,0,0,0,0,1
71.22199036263692,92.02658423802175,0.0,0.1,-1.0,0.0,0.0,1,1,0,0,0,0,1
-167.13353009558523,-92.36133674268603,0.0,-0.2,-1.0,0.0,0.0,1,1,0,0,0,0,1
-186.83827839832884,-74.30738298608912,0.0,-0.3,-4.0,0.0,0.0,1,1,0,0,0,0,1
36.1618491562308,163.90244296756077,0.0,-0.5,-15.0,0.0,0.0,1,1,0,0,0,0,1
55.40489566084739,11.694049727085485,0.0,0.5,2.0,0.0,0.0,1,1,0,0,0,0,1
-30.56362909016434,-47.563838947410886,-1.0,0.3,2.0,0.0,0.0,1,1,0,0,0,0,1
46.0815528641333,-145.58562919559608,1.0,0.0999999999999999,2.0,1.0,0.0,2,1,0,0,0,0,1
-54.40303377158034,-65.43580203179863,0.0,0.0,-6.0,0.0,0.0,1,1,0,0,0,0,1
-135.4568378320564,-47.35263688685018,0.0,0.0,8.0,-2.0,0.0,2,1,0,0,0,0,1
128.4163244639808,149.46462356101392,0.0,0.6,-31.0,0.0,0.0,1,1,0,0,0,0,1
-4.057609874730815,-199.09105060946604,0.0,0.1999999999999999,11.0,-1.0,0.0,2,1,0,0,0,0,1
-8.159880317064108,35.386923435094104,1.0,-0.2,-4.0,0.0,0.0,2,1,0,0,0,0,1
72.18299853280769,104.42647237575102,0.0,0.0999999999999999,4.0,1.0,0.0,2,1,0,0,0,0,1
-21.7745884908893,-26.81395814468624,-1.0,0.0999999999999999,17.0,0.0,0.0,2,1,0,0,0,0,1
41.54598295627238,57.9863097024238,0.0,0.2,-3.0,0.0,0.0,2,1,0,0,0,0,1
105.79456390493328,120.7816099750537,0.0,-0.0999999999999999,0.0,0.0,0.0,2,1,0,0,0,0,1
181.09084579079376,232.79757903191944,1.0,0.0999999999999999,13.0,-3.0,0.0,2,1,0,0,0,0,1
3.726115625183184,6.744331095313783,-1.0,0.0,-3.0,1.0,0.0,2,1,0,0,0,0,1
-15.539386897172337,66.19527009816738,0.0,-0.1999999999999999,-5.0,0.0,0.0,3,1,0,0,0,0,1
133.38910675551915,68.0517817521586,0.0,-0.0999999999999999,-8.0,2.0,0.0,3,1,0,0,0,0,1
180.80801156687903,163.4328581472114,0.0,0.1999999999999999,5.0,1.0,0.0,3,1,0,0,0,0,1
214.7066503969529,179.27239073371766,0.0,0.2,2.0,-1.0,0.0,3,1,0,0,0,0,1
-97.27004313130216,-203.0797234558347,0.0,0.4,0.0,1.0,0.0,3,1,0,0,0,0,1
260.1278987800169,188.36151612186157,0.0,0.2,4.0,2.0,0.0,2,1,0,0,0,0,1
34.0847769859156,9.601687560548044,0.0,0.0,-2.0,0.0,0.0,2,1,0,0,0,0,1
-18.1439055790529,77.53877527498412,0.0,-0.1,2.0,0.0,0.0,2,1,0,0,0,0,1
-41.241287550607694,-57.92061375710182,0.0,0.2999999999999999,-8.0,0.0,0.0,2,1,0,0,0,0,1
93.13459460444436,171.36337394303337,0.0,0.0,-6.0,2.0,0.0,2,1,0,0,0,0,1
44.29247021917854,30.214824036493383,0.0,-0.0999999999999999,5.0,-1.0,0.0,5,1,0,0,0,0,1
-54.28220543098632,-91.79287782901427,1.0,0.0999999999999999,-6.0,2.0,0.0,5,1,0,0,0,0,1
-78.23221125584382,-82.49837134958489,1.0,-0.0999999999999999,-2.0,0.0,0.0,3,1,0,0,0,0,1
116.6174011370888,1.1672673540565484,0.0,0.2666666666666666,-1.0,1.0,0.0,3,1,0,0,0,0,1
-9.55903951127084,-24.37561058400911,0.0,-0.2999999999999999,25.0,-1.0,0.0,3,1,0,0,0,0,1
41.17768059718537,8.772400450950727,0.0,-0.0999999999999999,29.0,0.0,0.0,5,1,0,0,0,0,1
39.452438761569056,6.812029527987761,0.0,0.0,2.0,0.0,0.0,5,1,0,0,0,0,1
-32.23542321670334,63.949432476219954,-2.0,0.0,7.0,-1.0,0.0,7,1,0,0,0,0,1
29.289447453735196,122.42183755340216,2.0,0.0,2.0,0.0,0.0,6,1,0,0,0,0,1
69.3163037593954,173.19134411307505,0.0,-0.1,3.0,2.0,0.0,6,1,0,0,0,0,1
275.2329315051961,198.55871804512344,1.0,0.3999999999999999,20.0,0.0,0.0,1,5,0,1,0,0,1
-167.64580180890562,-150.75162812302642,0.0,-0.4,6.0,-8.0,0.0,1,5,0,1,0,0,1
46.99930208712499,47.61562148682219,0.0,-0.1,-12.0,0.0,0.0,1,5,0,1,0,0,1
-3.49104916483725,4.098465779035905,0.0,0.0999999999999999,3.0,0.0,0.0,1,5,0,1,0,0,1
-131.86666471829403,-82.58657330356777,0.0,-0.0999999999999999,8.0,0.0,0.0,1,5,0,1,0,0,1
100.40778252733298,155.36462976422536,0.0,-0.3,1.0,1.0,0.0,1,5,0,1,0,0,1
-387.3416461699369,-339.7536624565821,-1.0,-0.3999999999999999,-7.0,-1.0,0.0,1,5,0,1,0,0,1
19.364699821473778,124.2637392468198,-1.0,-0.2999999999999999,-6.0,1.0,0.0,1,5,0,1,0,0,1
0.0,0.0,0.0,0.0,3.0,0.0,0.0,1,5,0,1,0,0,1
-550.2065182266056,-625.5616433713285,0.0,-0.3999999999999999,19.0,-18.0,-2.0,1,5,0,1,0,0,1
-351.40419891303554,-296.0698868404154,0.0,-0.6333333333333334,5.0,-2.0,0.0,1,5,0,1,0,0,1
-324.2029734123348,-275.59176155734167,1.0,-0.1999999999999999,5.0,-5.0,0.0,1,5,0,1,0,0,1
24.237513728282465,-50.68441906648195,1.0,0.0,-1.0,-2.0,0.0,1,5,0,1,0,0,1
-285.69022701021845,-190.61796203222684,0.0,-0.2,-14.0,1.0,0.0,1,5,0,1,0,0,1
-32.28704050823467,20.53811754026401,-1.0,-0.0999999999999999,3.0,-1.0,0.0,1,5,0,1,0,0,1
-22.013145252455843,124.18842811655144,0.0,0.0,2.0,2.0,0.0,1,5,0,1,0,0,1
67.80163150693647,-3.255026200324892,0.0,0.0499999999999999,0.0,0.0,0.0,1,5,0,1,0,0,1
-35.931497537219,-22.38159952881824,-1.0,0.0,10.0,0.0,0.0,1,5,0,1,0,0,1
326.861566281508,252.22374141474893,0.0,0.3999999999999999,13.0,1.0,0.0,1,5,0,1,0,0,1
-155.8723678462993,-92.32471032728904,0.0,-0.5,-1.0,0.0,0.0,1,5,0,1,0,0,1
231.477371520808,128.42520626291093,1.0,0.0,19.0,0.0,0.0,1,5,0,1,0,0,1
19.243588681024903,-74.0519977292588,0.0,0.2,-3.0,0.0,0.0,1,5,0,1,0,0,1
196.76769199303908,187.92332539110816,0.0,0.4,6.0,2.0,0.0,1,5,0,1,0,0,1
-214.7053481906146,-33.59789725513565,0.0,-0.4999999999999999,-16.0,10.0,0.0,1,5,0,1,0,0,1
-78.30963895110654,-41.072562455580055,0.0,-0.3,-4.0,0.0,0.0,1,5,0,1,0,0,1
-116.49519744853797,-34.32895016916336,0.0,-0.0999999999999999,-3.0,-1.0,0.0,1,5,0,1,0,0,1
-37.71430909788887,1.1153681408636658,1.0,0.0999999999999999,-6.0,2.0,-1.0,1,5,0,1,0,0,1
18.92885034173628,15.061962038642378,0.0,0.2,9.0,0.0,0.0,1,5,0,1,0,0,1
34.13180866769244,-8.469410253923797,0.0,0.0999999999999999,-9.0,0.0,0.0,1,5,0,1,0,0,1
-130.67970630033528,-97.30012506729643,0.0,0.0,-3.0,0.0,0.0,1,5,0,1,0,0,1
288.0898755515248,268.1636350138767,-1.0,0.3,-2.0,8.0,0.0,1,5,0,1,0,0,1
-470.3134644091015,-420.2103671787156,0.0,-0.4999999999999999,1.0,-12.0,0.0,1,5,0,1,0,0,1
-129.07100930902857,-73.06664493561266,0.0,-0.5,11.0,0.0,0.0,1,5,0,1,0,0,1
35.02027715476402,222.81888589380333,0.0,-0.1,-11.0,-1.0,0.0,1,5,0,1,0,0,1
499.2640737550148,566.234552892832,0.0,0.5,-5.0,30.0,4.0,1,5,0,1,0,0,1
11.065002797083023,-54.85676769173415,-2.0,0.3,-3.0,1.0,0.0,1,5,0,1,0,0,1
-160.21061253545008,-164.7367662951374,-2.0,-0.2,-2.0,0.0,0.0,1,5,0,1,0,0,1
-87.29364211966572,-64.20713886819613,0.0,-0.0999999999999999,5.0,-3.0,0.0,1,5,0,1,0,0,1
-185.0050410609233,-185.9121189621194,0.0,-0.3999999999999999,-7.0,-1.0,0.0,1,5,0,1,0,0,1
326.3103780021215,125.57104094402553,0.0,0.3,2.0,2.0,0.0,1,5,0,1,0,0,1
-386.760359815238,-368.1933697569305,0.0,-0.2666666666666666,2.0,-3.0,0.0,1,5,0,1,0,0,1
-118.72717930676936,-85.61484352518846,0.0,-0.0999999999999999,17.0,-2.0,0.0,1,5,0,1,0,0,1
-170.70201065211495,-202.2094187847847,0.0,-0.1,-5.0,-2.0,0.0,1,5,0,1,0,0,1
-356.38868966027826,-344.04252407905324,0.0,-0.3,6.0,-5.0,0.0,1,5,0,1,0,0,1
